file_name,num_query_vectors,num_similar_vectors,similar_ratio,classification,correct_label
10012.wav,465,145,0.3118279569892473,fake,fake
10032.wav,465,190,0.40860215053763443,fake,fake
10040.wav,465,73,0.15698924731182795,fake,fake
10045.wav,465,93,0.2,fake,fake
10071.wav,465,49,0.1053763440860215,fake,fake
10119.wav,465,91,0.1956989247311828,fake,fake
10179.wav,465,136,0.2924731182795699,fake,fake
10224.wav,465,66,0.14193548387096774,fake,fake
10226.wav,465,86,0.18494623655913978,fake,fake
10259.wav,465,80,0.17204301075268819,fake,fake
10268.wav,465,177,0.38064516129032255,fake,fake
1028.wav,465,140,0.3010752688172043,fake,fake
10319.wav,465,212,0.4559139784946237,fake,fake
10332.wav,465,89,0.1913978494623656,fake,fake
10342.wav,465,110,0.23655913978494625,fake,fake
10348.wav,465,144,0.3096774193548387,fake,fake
10420.wav,465,120,0.25806451612903225,fake,fake
10467.wav,465,209,0.44946236559139785,fake,fake
10482.wav,465,138,0.2967741935483871,fake,fake
10511.wav,465,123,0.2645161290322581,fake,fake
10516.wav,465,19,0.04086021505376344,real,fake
10536.wav,465,151,0.3247311827956989,fake,fake
10563.wav,465,179,0.3849462365591398,fake,fake
10604.wav,465,166,0.35698924731182796,fake,fake
10609.wav,465,265,0.5698924731182796,fake,fake
10619.wav,465,45,0.0967741935483871,real,fake
10667.wav,465,154,0.3311827956989247,fake,fake
10704.wav,465,156,0.33548387096774196,fake,fake
10712.wav,465,165,0.3548387096774194,fake,fake
10728.wav,465,117,0.25161290322580643,fake,fake
1073.wav,465,142,0.3053763440860215,fake,fake
1092.wav,465,131,0.2817204301075269,fake,fake
10972.wav,465,21,0.04516129032258064,real,fake
1100.wav,465,147,0.3161290322580645,fake,fake
11011.wav,465,108,0.23225806451612904,fake,fake
11019.wav,465,87,0.1870967741935484,fake,fake
1110.wav,465,154,0.3311827956989247,fake,fake
11110.wav,465,32,0.06881720430107527,real,fake
11113.wav,465,174,0.3741935483870968,fake,fake
11159.wav,465,66,0.14193548387096774,fake,fake
11225.wav,465,75,0.16129032258064516,fake,fake
11245.wav,465,82,0.17634408602150536,fake,fake
11246.wav,465,74,0.15913978494623657,fake,fake
11250.wav,465,73,0.15698924731182795,fake,fake
11270.wav,465,115,0.24731182795698925,fake,fake
11272.wav,465,115,0.24731182795698925,fake,fake
11276.wav,465,12,0.025806451612903226,real,fake
11323.wav,465,71,0.15268817204301074,fake,fake
11376.wav,465,180,0.3870967741935484,fake,fake
11406.wav,465,108,0.23225806451612904,fake,fake
10004.wav,465,11,0.023655913978494623,real,real
10018.wav,465,4,0.008602150537634409,real,real
10038.wav,465,4,0.008602150537634409,real,real
10098.wav,465,12,0.025806451612903226,real,real
10143.wav,465,0,0.0,real,real
10152.wav,465,2,0.004301075268817204,real,real
10159.wav,465,2,0.004301075268817204,real,real
10161.wav,465,1,0.002150537634408602,real,real
1018.wav,465,9,0.01935483870967742,real,real
1019.wav,465,5,0.010752688172043012,real,real
10194.wav,465,8,0.017204301075268817,real,real
10196.wav,465,1,0.002150537634408602,real,real
102.wav,465,3,0.0064516129032258064,real,real
10207.wav,465,0,0.0,real,real
10229.wav,465,2,0.004301075268817204,real,real
10256.wav,465,8,0.017204301075268817,real,real
10274.wav,465,9,0.01935483870967742,real,real
10293.wav,465,4,0.008602150537634409,real,real
10300.wav,465,3,0.0064516129032258064,real,real
10307.wav,465,6,0.012903225806451613,real,real
1032.wav,465,4,0.008602150537634409,real,real
10324.wav,465,2,0.004301075268817204,real,real
10345.wav,465,7,0.015053763440860216,real,real
1036.wav,465,2,0.004301075268817204,real,real
10394.wav,465,15,0.03225806451612903,real,real
10404.wav,465,4,0.008602150537634409,real,real
10417.wav,465,0,0.0,real,real
10423.wav,465,4,0.008602150537634409,real,real
10424.wav,465,1,0.002150537634408602,real,real
10460.wav,465,6,0.012903225806451613,real,real
10462.wav,465,2,0.004301075268817204,real,real
10473.wav,465,2,0.004301075268817204,real,real
10476.wav,465,11,0.023655913978494623,real,real
10504.wav,465,9,0.01935483870967742,real,real
10525.wav,465,2,0.004301075268817204,real,real
10532.wav,465,3,0.0064516129032258064,real,real
10547.wav,465,1,0.002150537634408602,real,real
10562.wav,465,1,0.002150537634408602,real,real
10576.wav,465,0,0.0,real,real
106.wav,465,11,0.023655913978494623,real,real
10600.wav,465,2,0.004301075268817204,real,real
10602.wav,465,4,0.008602150537634409,real,real
10621.wav,465,3,0.0064516129032258064,real,real
10644.wav,465,10,0.021505376344086023,real,real
10645.wav,465,3,0.0064516129032258064,real,real
10651.wav,465,3,0.0064516129032258064,real,real
10662.wav,465,4,0.008602150537634409,real,real
10665.wav,465,4,0.008602150537634409,real,real
10670.wav,465,4,0.008602150537634409,real,real
10716.wav,465,2,0.004301075268817204,real,real
